timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,458.744127,"1222.282,1176.558,1227.088,1189.830,1335.237,1284.038,1274.926,1215.810,1218.599,1263.867,1205.993,1217.818,1170.659,1331.289,1296.568,1296.752,1207.716,1311.546,1232.537,1240.851,1263.459,1407.892,1282.548,1235.713,1249.669,1218.986,1205.694,1287.259,1262.290,1235.706,1365.267,1206.234,1338.357,1210.772,1321.183,1290.801,1398.090,1333.260,1227.985,1181.645,1198.791,1204.327,1185.337,1239.674,1246.877,1257.046,1376.494,1206.794,1186.898,1192.744,1193.966,1470.317,1440.421,1166.114,1189.747,1284.345,1203.541,1227.597,1228.500,1423.024,1217.606,1197.186,1186.539,1218.725,1233.147,1172.723,1285.845,1200.589,1300.703,1720.027,1272.745,1177.555,1250.621,1363.498,1255.801,1227.685,1244.842,1287.380,1337.753,1184.473,1239.555,1216.378,1181.375,1355.427,1250.156,1182.881,1320.568,1337.791,1275.333,1271.736,1234.222,1338.654,1204.014,1250.526,1141.570,1250.082,1200.235,1238.282,1248.458,1239.265","245.206,237.377,257.037,231.059,238.107,269.963,255.700,231.340,229.423,216.437,231.565,234.041,220.005,217.790,255.182,293.584,246.047,245.944,235.306,240.100,236.096,261.892,239.891,267.814,229.424,240.319,242.158,278.460,219.166,226.054,244.839,257.074,285.680,273.454,250.151,259.328,259.125,272.315,229.701,242.053,272.555,254.536,231.530,251.022,246.940,250.930,283.458,263.690,249.427,261.948,279.681,255.001,254.758,240.240,228.073,254.320,238.670,256.284,270.739,288.885,259.606,239.651,259.346,266.538,234.451,240.765,267.221,227.903,277.920,292.174,242.332,210.875,247.907,261.129,243.787,244.551,247.982,285.925,257.039,240.611,252.291,231.990,218.568,220.509,232.920,223.363,257.903,217.047,251.494,218.174,217.462,237.520,221.050,268.416,228.453,271.282,230.866,242.338,218.521,281.147"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,472.919631,"1320.880,1460.393,1221.303,1262.261,1247.092,1230.691,1157.402,1651.993,1144.345,1242.736,1224.119,1234.113,1265.465,1425.184,1167.813,1304.252,1185.055,1251.824,1261.322,1230.345,1187.956,1163.541,1214.862,1361.592,1275.273,1175.757,1230.993,1454.324,1233.786,1410.221,1449.704,1290.250,1252.841,1277.488,1291.063,1216.037,1278.970,1169.877,1354.153,1429.463,1286.097,1314.345,1198.759,1200.437,1259.322,1289.252,1396.151,1233.237,1217.179,1286.718,1152.887,1291.749,1281.507,1252.703,1187.971,1224.527,1169.838,1255.985,1195.222,1362.546,1206.579,1248.047,1210.982,1197.810,1216.663,1229.790,1241.010,1278.140,1257.123,1498.167,1302.847,1221.060,1247.225,1281.209,1263.011,1235.962,1191.187,1222.727,1202.192,1286.838,1204.429,1216.569,1359.911,1278.515,1232.308,1212.663,1261.714,1318.903,1215.881,1307.879,1215.150,1310.726,1153.748,1254.769,1203.962,1250.490,1269.589,1349.286,1209.999,1169.140","240.724,265.098,232.413,281.767,283.413,221.966,226.137,239.173,227.481,238.893,228.631,242.936,286.604,226.631,248.415,291.265,238.472,262.736,267.143,244.736,224.513,210.706,252.298,259.208,273.290,246.830,271.282,232.395,233.029,260.408,244.863,222.791,253.744,264.258,282.291,241.710,212.898,231.732,230.393,222.673,261.967,272.594,245.344,244.303,236.342,258.480,251.888,250.737,239.789,260.714,215.313,251.105,233.894,266.229,225.550,245.442,215.079,218.294,259.434,253.362,254.986,242.420,251.417,246.779,253.252,235.377,263.347,233.463,236.215,238.385,238.726,217.795,219.289,262.729,246.895,221.916,226.739,257.795,252.367,242.089,241.504,265.812,252.402,277.953,248.052,237.003,254.711,239.545,260.225,243.958,281.288,255.917,233.365,232.974,239.763,227.775,289.055,268.334,287.574,239.496"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,416.242238,"1238.308,1214.295,1338.002,1229.005,1238.911,1167.992,1244.556,1246.481,1231.675,1453.360,1229.959,1136.483,1243.694,1288.407,1175.043,1196.639,1205.713,1199.079,1174.373,1346.348,1266.166,1227.288,1450.998,1188.310,1286.481,1227.159,1263.189,1246.445,1338.761,1284.323,1183.115,1214.004,1270.726,1236.864,1303.057,1241.419,1270.601,1329.687,1257.828,1248.338,1333.270,1316.717,1393.549,1290.026,1251.586,1525.606,1434.159,1338.310,1314.567,1219.403,1155.253,1307.966,1257.950,1235.453,1208.154,1258.351,1225.014,1323.188,1295.555,1267.451,1212.759,1212.147,1246.344,1136.520,1245.184,1181.753,1305.442,1365.268,1220.186,1340.934,1214.263,1200.840,1361.737,1222.205,1222.595,1157.829,1294.368,1323.053,1305.316,1216.772,1188.787,1490.414,1274.560,1182.358,1247.895,1244.885,1389.415,1240.242,1244.573,1253.234,1322.076,1272.034,1272.949,1356.121,1209.451,1282.829,1388.006,1169.921,1290.561,1269.118","214.719,220.395,234.454,221.564,237.239,253.474,232.712,250.432,243.991,245.180,255.077,227.487,217.827,219.758,267.909,219.223,236.560,229.200,218.764,250.219,248.263,239.639,241.715,224.891,246.383,260.910,266.349,244.518,220.426,239.635,225.584,267.015,252.314,231.133,239.718,282.587,266.064,257.871,243.553,228.525,245.577,231.081,259.361,222.553,237.691,215.813,226.333,213.447,281.579,253.264,229.573,243.258,245.730,245.929,218.248,243.112,245.495,256.261,237.636,263.302,255.581,243.377,251.368,231.025,250.542,221.054,267.766,249.117,231.891,231.011,233.058,218.108,234.951,227.424,290.114,217.648,229.744,248.990,236.312,218.496,250.825,251.475,259.362,216.667,239.595,256.127,278.922,240.448,251.195,253.795,238.137,281.475,231.592,312.990,236.961,256.278,265.556,227.067,269.429,247.365"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,427.918411,"1305.487,1344.662,1250.829,1251.660,1136.901,1331.975,1360.573,1185.498,1188.875,1125.868,1279.250,1139.655,1354.445,1174.005,1307.785,1261.776,1235.469,1227.983,1271.952,1275.398,1373.415,1235.651,1301.857,1463.373,1243.411,1233.832,1435.693,1246.199,1231.380,1181.738,1286.880,1197.890,1332.768,1289.799,1193.736,1326.782,1343.827,1158.193,1368.658,1240.196,1433.833,1324.734,1183.305,1217.562,1191.138,1285.443,1742.874,1205.528,1266.350,1389.835,1248.407,1304.533,1215.677,1163.204,1240.695,1235.046,1191.689,1226.133,1256.712,1280.673,1197.617,1317.699,1218.646,1311.168,1179.199,1245.457,1268.023,1411.995,1259.511,1175.817,1203.742,1395.472,1212.062,1286.163,1247.689,1352.407,1222.071,1358.693,1288.095,1178.852,1281.896,1303.647,1251.459,1503.789,1290.470,1257.598,1143.786,1239.656,1187.537,1203.471,1178.365,1239.467,1224.777,1303.135,1368.450,1281.630,1271.084,1226.751,1211.787,1265.066","238.332,252.717,236.710,263.017,222.563,246.710,278.471,243.781,235.517,211.623,241.115,220.741,278.464,237.012,248.186,269.983,283.399,303.148,259.515,260.296,319.905,254.146,258.102,232.547,240.698,252.845,264.425,238.920,252.943,217.819,254.019,251.246,263.477,257.681,261.029,275.893,275.367,228.377,246.276,274.632,242.296,241.715,252.741,234.844,230.960,278.187,241.579,255.667,266.461,275.594,232.377,252.687,261.164,249.333,226.653,256.020,245.071,269.098,257.369,240.192,233.847,249.716,267.088,248.868,226.554,237.309,229.624,253.216,269.972,232.301,239.181,278.226,263.975,240.436,229.195,293.164,253.073,244.268,248.378,265.060,291.604,234.779,249.106,271.684,255.849,245.405,237.731,231.644,232.092,229.983,223.113,257.310,236.059,256.899,229.774,251.431,238.051,251.966,238.285,245.245"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,415.476751,"1327.869,1227.616,1193.093,1276.968,1238.319,1274.611,1287.228,1195.451,1173.575,1371.800,1277.379,1210.390,1364.003,1156.057,1154.268,1237.342,1177.037,1227.540,1265.527,1186.271,1237.007,1305.382,1148.446,1249.415,1180.264,1204.335,1266.890,1415.535,1377.277,1227.134,1266.345,1376.102,1287.309,1239.948,1245.910,1235.779,1225.611,1166.523,1326.836,1237.723,1319.276,1238.582,1250.769,1159.193,1326.648,1232.584,1197.447,1367.118,1284.975,1297.405,1315.177,1252.029,1290.097,1384.819,1241.539,1286.269,1207.165,1241.620,1280.965,1232.593,1218.829,1150.425,1285.714,1202.912,1320.171,1267.308,1226.746,1224.718,1247.069,1231.135,1184.411,1190.275,1217.984,1337.217,1290.809,1170.095,1265.870,1234.859,1200.853,1263.158,1162.481,1220.589,1431.967,1238.812,1150.654,1287.772,1234.794,1415.203,1218.114,1224.834,1170.562,1248.782,1250.586,1244.759,1185.712,1281.707,1229.760,1226.646,1198.184,1334.702","264.723,224.393,242.145,237.084,251.736,261.329,216.261,216.733,257.903,246.189,209.392,218.873,237.590,234.514,228.429,225.263,236.351,243.754,244.838,235.066,238.532,282.695,241.987,262.771,229.200,254.432,250.402,223.947,222.745,250.138,236.470,248.761,258.717,286.707,263.393,204.481,290.226,233.557,263.467,255.550,251.056,270.273,237.162,223.186,260.818,257.976,256.969,260.424,254.420,296.925,255.170,258.297,249.842,231.557,252.186,268.616,259.262,256.368,262.675,215.733,259.714,222.042,238.597,219.802,243.591,261.041,246.312,227.405,271.581,272.066,224.724,225.099,240.178,227.759,232.882,214.819,258.715,254.858,250.454,255.466,229.816,252.104,264.364,217.540,217.879,262.429,243.246,233.031,242.828,239.241,214.335,224.461,245.647,236.963,245.719,246.603,210.420,234.346,227.276,281.007"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,396.550398,"1299.487,1250.077,1213.534,1228.337,1169.597,1246.594,1263.161,1216.036,1276.883,1190.294,1359.350,1212.677,1182.583,1286.067,1387.196,1158.212,1316.937,1182.581,1308.467,1265.620,1406.711,1239.705,1271.853,1500.156,1250.832,1388.304,1204.889,1274.939,1265.631,1446.461,1162.303,1363.104,1176.110,1391.905,1240.506,1250.817,1209.985,1177.593,1299.900,1259.166,1231.921,1205.235,1205.766,1279.619,1237.245,1207.113,1201.529,1249.727,1206.930,1232.611,1286.656,1333.145,1276.492,1314.912,1184.521,1256.194,1195.526,1173.626,1285.787,1154.412,1286.171,1209.790,1346.864,1350.762,1237.408,1204.934,1285.653,1257.127,1225.089,1171.374,1248.543,1214.131,1274.821,1331.695,1397.456,1288.208,1342.098,1254.294,1226.747,1246.022,1256.559,1190.466,1471.899,1292.560,1228.666,1243.739,1232.548,1286.500,1253.596,1224.212,1311.132,1328.688,1243.975,1381.967,1160.415,1238.505,1248.912,1246.621,1284.585,1163.347","238.857,225.136,243.037,228.533,232.838,235.281,286.039,265.006,243.643,252.710,226.906,271.386,229.512,242.115,214.736,217.068,250.366,237.131,240.174,248.131,246.333,235.265,220.141,224.207,250.705,238.651,255.769,233.962,291.473,241.134,228.089,250.995,219.632,231.082,264.167,237.618,220.633,203.626,218.165,237.562,260.122,205.260,211.247,248.248,214.083,224.794,231.274,248.209,232.448,254.254,260.923,226.099,213.932,230.379,233.825,278.318,232.488,229.418,239.825,244.238,226.742,283.968,261.895,207.877,284.886,244.753,265.560,299.990,217.524,238.704,225.806,209.970,219.070,271.343,233.975,259.821,266.404,275.516,252.812,240.001,271.054,236.027,258.673,223.093,260.406,275.441,243.793,259.777,269.191,239.107,252.291,237.821,246.005,258.831,211.573,237.052,263.136,232.663,211.400,255.004"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,428.216962,"1268.427,1194.038,1297.760,1394.344,1202.799,1270.758,1146.818,1201.243,1189.802,1207.716,1254.154,1200.331,1177.044,1162.071,1394.925,1309.402,1219.396,1559.436,1316.011,1384.360,1121.705,1391.114,1196.831,1264.407,1213.256,1142.616,1407.577,1205.174,1316.532,1302.653,1182.551,1228.018,1316.769,1264.723,1216.895,1311.282,1279.589,1269.614,1257.253,1363.601,1359.496,1285.994,1378.665,1232.315,1226.017,1286.831,1142.450,1282.268,1219.307,1182.742,1224.323,1178.847,1466.862,1247.730,1302.622,1237.946,1264.868,1275.499,1355.347,1298.220,1237.851,1255.396,1268.289,1249.416,1262.518,1140.324,1198.676,1313.368,1280.706,1275.320,1261.899,1236.647,1555.134,1298.905,1226.734,1267.928,1264.692,1342.939,1264.286,1186.733,1258.544,1178.234,1263.337,1382.128,1198.939,1241.424,1206.831,1167.843,1260.712,1288.227,1237.813,1228.101,1239.138,1216.804,1284.782,1296.118,1165.654,1350.999,1188.763,1174.223","235.146,248.977,280.073,221.059,212.950,236.197,234.281,234.936,244.505,229.206,220.458,222.411,244.128,222.550,276.725,281.959,248.399,286.564,272.503,239.945,208.670,220.253,281.291,243.707,215.222,220.475,236.980,222.829,234.233,241.130,206.603,230.143,239.339,244.522,248.016,263.947,234.222,261.925,252.650,252.545,227.591,232.302,239.369,250.918,238.411,271.548,218.414,225.408,226.605,248.634,247.550,239.275,248.300,218.308,273.689,261.152,307.904,254.525,240.660,245.761,256.046,224.315,257.856,247.393,240.631,208.941,250.529,222.657,240.395,219.717,249.139,243.325,238.248,210.210,217.400,254.661,246.896,209.202,227.430,254.306,210.746,216.407,218.252,216.503,240.212,266.853,235.816,228.448,265.001,227.125,227.003,245.703,253.376,251.881,221.193,258.918,226.933,231.082,213.209,220.025"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,432.68583,"1297.530,1221.969,1225.113,1307.590,1290.834,1225.118,1265.853,1265.469,1144.344,1262.783,1203.118,1262.035,1248.936,1386.484,1227.823,1229.008,1295.338,1289.908,1304.752,1306.534,1250.234,1283.168,1209.103,1169.006,1275.954,1450.154,1226.398,1459.767,1330.429,1206.574,1342.915,1177.868,1154.062,1176.133,1304.654,1372.377,1195.877,1251.021,1235.197,1227.105,1265.437,1395.382,1245.319,1452.808,1150.255,1352.163,1241.617,1313.470,1240.918,1291.677,1333.720,1239.454,1307.362,1217.425,1191.798,1226.832,1265.422,1313.430,1282.074,1231.589,1144.986,1286.469,1183.398,1303.462,1307.502,1197.387,1243.724,1238.102,1293.867,1238.471,1376.099,1292.723,1265.374,1321.043,1262.246,1222.371,1460.610,1221.549,1338.410,1374.142,1253.152,1179.138,1379.549,1228.430,1285.531,1258.800,1307.923,1199.287,1272.100,1536.963,1360.718,1244.028,1227.377,1255.895,1238.433,1383.908,1292.746,1340.294,1382.960,1274.526","220.850,232.819,255.440,237.191,244.628,231.561,238.741,262.106,230.419,236.062,225.632,263.309,271.988,273.501,210.344,225.043,273.868,254.934,222.143,230.797,267.071,237.584,214.865,258.855,246.083,224.264,243.411,273.312,248.603,229.913,237.854,242.164,220.911,243.526,278.833,214.847,250.995,269.042,268.370,225.743,266.298,224.447,246.700,265.645,220.584,242.224,255.881,216.757,238.550,277.399,254.680,251.460,249.864,225.145,252.114,220.567,266.476,266.248,228.426,259.297,225.887,214.606,223.952,203.347,215.037,221.097,279.245,288.176,244.571,232.171,301.026,264.400,250.199,241.961,227.826,254.633,266.469,232.857,247.526,235.741,212.021,215.706,254.483,243.250,267.412,249.911,222.257,274.761,228.650,248.281,251.405,241.390,264.292,251.534,238.371,247.097,238.794,244.924,253.409,230.429"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,460.523683,"1252.867,1252.590,1333.425,1287.861,1227.232,1218.331,1250.689,1437.180,1209.924,1262.208,1710.337,1188.032,1212.110,1333.739,1270.053,1276.699,1327.642,1230.962,1226.128,1346.006,1284.437,1313.341,1153.212,1287.534,1153.161,1214.599,1286.548,1236.721,1272.904,1339.019,1286.802,1186.206,1210.006,1250.692,1296.356,1256.781,1234.906,1268.237,1214.334,1415.681,1176.518,1221.446,1198.313,1276.274,1252.601,1225.319,1357.221,1297.403,1273.193,1194.245,1333.926,1268.475,1230.518,1191.304,1217.134,1267.133,1259.702,1248.353,1251.409,1215.908,1386.170,1251.737,1278.718,1165.056,1282.950,1374.309,1307.912,1436.930,1219.597,1289.735,1310.501,1256.168,1211.126,1307.759,1307.983,1288.320,1307.300,1184.087,1313.577,1408.675,1229.767,1204.661,1225.439,1316.760,1287.869,1254.344,1177.646,1213.151,1277.817,1294.201,1377.976,1315.243,1366.698,1309.596,1285.206,1385.747,1269.169,1318.941,1238.161,1266.184","228.732,251.600,278.168,223.337,286.730,231.559,241.817,241.485,256.407,222.191,235.260,218.765,253.955,270.199,257.329,263.773,281.730,263.802,243.872,250.110,245.183,253.712,239.823,287.315,209.606,237.282,228.708,255.879,240.793,258.847,262.108,259.480,224.731,272.281,267.124,239.679,263.712,255.098,235.424,269.129,220.084,266.067,229.775,232.857,260.168,218.249,228.252,245.720,255.477,287.441,262.622,237.732,229.232,252.954,239.278,239.793,230.763,245.785,249.535,222.442,350.487,226.493,245.972,234.399,244.382,253.912,238.268,241.864,228.348,273.475,248.991,228.110,229.257,262.110,255.130,261.327,230.878,245.225,246.981,286.014,247.325,246.897,262.045,252.859,256.670,223.324,239.245,241.586,223.891,264.336,248.386,228.523,245.445,238.427,272.893,265.830,260.023,237.984,258.212,252.655"
2026-06-26T16:08:44.562877+00:00,SQISign2D-East,2,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,417.16709,"1324.960,1248.414,1171.305,1520.859,1474.788,1354.923,1361.128,1414.994,1283.666,1357.994,1364.583,1257.639,1257.280,1252.195,1211.680,1302.341,1537.772,1299.272,1271.276,1243.500,1315.951,1231.992,1190.244,1291.200,1220.796,1282.006,1244.928,1283.010,1485.717,1216.570,1183.262,1178.336,1311.818,1243.788,1227.966,1333.776,1355.736,1212.029,1242.778,1200.502,1466.403,1407.563,1207.142,1204.227,1192.347,1246.872,1188.638,1320.705,1210.964,1266.384,1279.755,1284.787,1320.590,1304.810,1194.168,1286.540,1184.603,1191.715,1201.458,1304.991,1164.268,1240.024,1271.036,1257.127,1169.066,1276.484,1173.052,1159.431,1161.795,1239.967,1166.842,1245.893,1257.395,1292.621,1170.923,1205.476,1305.349,1245.025,1239.218,1260.415,1263.500,1187.505,1209.956,1395.423,1283.558,1473.888,1365.006,1265.963,1244.186,1269.029,1226.437,1176.252,1255.970,1409.291,1209.756,1267.004,1355.190,1191.673,1322.793,1329.196","237.014,248.340,230.786,268.406,223.147,232.321,268.806,266.771,240.644,270.276,246.075,248.742,246.557,228.807,238.422,256.452,214.825,277.876,245.476,267.668,260.600,261.241,230.342,226.070,230.603,256.271,270.368,231.713,259.102,238.534,229.274,234.100,249.877,261.399,238.349,276.009,217.114,238.554,242.471,211.422,244.053,209.041,265.585,250.391,215.294,225.403,240.286,219.760,266.479,243.913,220.339,267.911,237.575,252.036,252.828,243.185,234.260,239.587,285.799,221.685,212.353,207.161,242.331,246.263,222.329,239.850,227.956,218.316,230.150,247.026,234.167,245.199,243.202,252.440,214.689,217.992,258.877,275.886,247.720,237.153,243.954,220.030,227.690,217.458,252.776,250.933,219.678,227.197,246.619,225.080,233.662,216.760,265.497,217.053,238.209,239.156,237.010,242.249,255.658,254.644"
2026-06-26T16:22:47.038146+00:00,SQISign2D-East,3,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,473.959898,"1359.873,1344.191,1198.760,1202.050,1142.288,1272.189,1222.913,1156.652,1227.532,1326.467,1125.997,1362.284,1206.835,1262.638,1169.532,1306.593,1199.376,1160.605,1193.168,1215.070,1130.557,1243.242,1239.210,1345.589,1232.255,1145.876,1171.768,1276.923,1239.203,1184.322,1172.664,1275.320,1171.719,1282.309,1259.710,1193.754,1236.482,1136.108,1233.541,1109.730,1223.675,1229.159,1253.143,1290.816,1163.132,1194.046,1426.785,1196.638,1238.086,1219.373,1179.145,1131.097,1153.269,1173.171,1267.448,1251.658,1196.120,1262.878,1322.562,1235.383,1198.824,1246.815,1226.642,1218.863,1209.795,1221.127,1207.338,1236.254,1243.602,1306.963,1149.422,1150.849,1270.518,1223.288,1176.772,1263.947,1207.126,1209.572,1190.291,1180.622,1220.382,1133.627,1270.618,1162.643,1355.232,1194.482,1201.192,1300.924,1136.820,1258.098,1326.031,1153.863,1235.050,1203.720,1257.504,1294.156,1151.945,1184.890,1270.421,1211.610","296.808,299.671,237.237,253.057,236.343,279.755,210.237,246.116,241.351,253.383,242.030,302.448,229.078,229.147,238.563,225.720,218.146,217.350,221.210,225.220,203.536,236.708,212.081,264.071,234.980,210.898,233.298,238.077,198.232,228.230,251.626,248.724,217.188,244.491,280.775,224.982,235.044,214.576,249.716,203.511,243.709,331.393,244.377,241.826,229.554,244.629,254.480,214.774,222.305,245.206,230.011,236.358,202.764,247.967,209.014,220.428,249.643,242.024,276.027,243.109,236.353,280.382,215.939,236.783,249.405,243.186,248.372,280.556,218.303,285.317,213.114,207.169,243.379,252.728,227.553,227.161,242.472,241.304,255.035,235.778,233.819,208.197,215.771,228.779,259.195,251.124,280.380,250.959,247.233,266.075,260.145,233.110,230.510,243.879,266.374,233.961,243.463,238.089,257.245,224.016"
